"SampleID";"url";"image_url";"latitude";"longitude";"positional_accuracy";"observed_on";"year";"flora";"predicted_family";"predicted_genus";"predicted_scientific_name";"predicted_scientific_name_without_author";"rank";"confidence_score";"predicted_organ";"predicted_organ_score";"error"
"69740052";"https://www.inaturalist.org/observations/69740052";"https://inaturalist-open-data.s3.amazonaws.com/photos/113230781/original.jpeg";44.8982943372;-93.3702924136;4;"2016-07-07";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium palustre (L.) Scop.";"Cirsium palustre";2;0.07208;"flower";0.73071;NA
"69740052";"https://www.inaturalist.org/observations/69740052";"https://inaturalist-open-data.s3.amazonaws.com/photos/113230781/original.jpeg";44.8982943372;-93.3702924136;4;"2016-07-07";2016;"k-north-central-u-s-a";"Asteraceae";"Serratula";"Serratula tinctoria L.";"Serratula tinctoria";3;0.04745;"flower";0.73071;NA
"69740052";"https://www.inaturalist.org/observations/69740052";"https://inaturalist-open-data.s3.amazonaws.com/photos/113230781/original.jpeg";44.8982943372;-93.3702924136;4;"2016-07-07";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium rivulare (Jacq.) All.";"Cirsium rivulare";4;0.04033;"flower";0.73071;NA
"69740052";"https://www.inaturalist.org/observations/69740052";"https://inaturalist-open-data.s3.amazonaws.com/photos/113230781/original.jpeg";44.8982943372;-93.3702924136;4;"2016-07-07";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium muticum Michx.";"Cirsium muticum";5;0.02472;"flower";0.73071;NA
"19992337";"https://www.inaturalist.org/observations/19992337";"https://inaturalist-open-data.s3.amazonaws.com/photos/30856681/original.jpg";43.7465678005;-79.8040248799;2;"2016-07-07";2016;"k-eastern-canada";"Asteraceae";"Cirsium";"Cirsium arvense (L.) Scop.";"Cirsium arvense";1;0.29191;"flower";0.90286;NA
"19992337";"https://www.inaturalist.org/observations/19992337";"https://inaturalist-open-data.s3.amazonaws.com/photos/30856681/original.jpg";43.7465678005;-79.8040248799;2;"2016-07-07";2016;"k-eastern-canada";"Asteraceae";"Saussurea";"Saussurea lyrata (Bunge) Franch.";"Saussurea lyrata";2;0.07859;"flower";0.90286;NA
"19992337";"https://www.inaturalist.org/observations/19992337";"https://inaturalist-open-data.s3.amazonaws.com/photos/30856681/original.jpg";43.7465678005;-79.8040248799;2;"2016-07-07";2016;"k-eastern-canada";"Asteraceae";"Cirsium";"Cirsium hydrophilum Jeps.";"Cirsium hydrophilum";3;0.06156;"flower";0.90286;NA
"19992337";"https://www.inaturalist.org/observations/19992337";"https://inaturalist-open-data.s3.amazonaws.com/photos/30856681/original.jpg";43.7465678005;-79.8040248799;2;"2016-07-07";2016;"k-eastern-canada";"Asteraceae";"Cirsium";"Cirsium brachycephalum Juratzka";"Cirsium brachycephalum";4;0.05121;"flower";0.90286;NA
"19992337";"https://www.inaturalist.org/observations/19992337";"https://inaturalist-open-data.s3.amazonaws.com/photos/30856681/original.jpg";43.7465678005;-79.8040248799;2;"2016-07-07";2016;"k-eastern-canada";"Asteraceae";"Cirsium";"Cirsium japonicum DC.";"Cirsium japonicum";5;0.03676;"flower";0.90286;NA
"3634865";"https://www.inaturalist.org/observations/3634865";"https://inaturalist-open-data.s3.amazonaws.com/photos/4201095/original.JPG";32.3116643906;-97.0159377106;126;"2016-07-06";2016;"k-south-central-u-s-a";"Ranunculaceae";"Clematis";"Clematis vitalba L.";"Clematis vitalba";1;0.0013;"flower";0.00586;NA
"3634865";"https://www.inaturalist.org/observations/3634865";"https://inaturalist-open-data.s3.amazonaws.com/photos/4201095/original.JPG";32.3116643906;-97.0159377106;126;"2016-07-06";2016;"k-south-central-u-s-a";"Sapindaceae";"Acer";"Acer monspessulanum L.";"Acer monspessulanum";2;0.00103;"flower";0.00586;NA
"3634865";"https://www.inaturalist.org/observations/3634865";"https://inaturalist-open-data.s3.amazonaws.com/photos/4201095/original.JPG";32.3116643906;-97.0159377106;126;"2016-07-06";2016;"k-south-central-u-s-a";NA;NA;NA;NA;3;NA;"flower";0.00586;"missing rank_from_API"
"3634865";"https://www.inaturalist.org/observations/3634865";"https://inaturalist-open-data.s3.amazonaws.com/photos/4201095/original.JPG";32.3116643906;-97.0159377106;126;"2016-07-06";2016;"k-south-central-u-s-a";NA;NA;NA;NA;4;NA;"flower";0.00586;"missing rank_from_API"
"3634865";"https://www.inaturalist.org/observations/3634865";"https://inaturalist-open-data.s3.amazonaws.com/photos/4201095/original.JPG";32.3116643906;-97.0159377106;126;"2016-07-06";2016;"k-south-central-u-s-a";NA;NA;NA;NA;5;NA;"flower";0.00586;"missing rank_from_API"
"3589864";"https://www.inaturalist.org/observations/3589864";"https://inaturalist-open-data.s3.amazonaws.com/photos/4158665/original.jpg";44.46842;-93.180187;NA;"2016-07-01";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium arvense (L.) Scop.";"Cirsium arvense";1;0.78534;"flower";0.79331;NA
"3589864";"https://www.inaturalist.org/observations/3589864";"https://inaturalist-open-data.s3.amazonaws.com/photos/4158665/original.jpg";44.46842;-93.180187;NA;"2016-07-01";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium brachycephalum Juratzka";"Cirsium brachycephalum";2;0.04259;"flower";0.79331;NA
"3589864";"https://www.inaturalist.org/observations/3589864";"https://inaturalist-open-data.s3.amazonaws.com/photos/4158665/original.jpg";44.46842;-93.180187;NA;"2016-07-01";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium lineare (Thunb.) Sch.Bip.";"Cirsium lineare";3;0.02961;"flower";0.79331;NA
"3589864";"https://www.inaturalist.org/observations/3589864";"https://inaturalist-open-data.s3.amazonaws.com/photos/4158665/original.jpg";44.46842;-93.180187;NA;"2016-07-01";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium hydrophilum Jeps.";"Cirsium hydrophilum";4;0.00807;"flower";0.79331;NA
"3589864";"https://www.inaturalist.org/observations/3589864";"https://inaturalist-open-data.s3.amazonaws.com/photos/4158665/original.jpg";44.46842;-93.180187;NA;"2016-07-01";2016;"k-north-central-u-s-a";"Asteraceae";"Cirsium";"Cirsium creticum (Lam.) d'Urv.";"Cirsium creticum";5;0.00759;"flower";0.79331;NA
"116247191";"https://www.inaturalist.org/observations/116247191";"https://static.inaturalist.org/photos/196209939/original.jpg";42.1769227992;2.472533747;61;"2016-06-20";2016;"k-southwestern-europe";"Asteraceae";"Erigeron";"Erigeron annuus (L.) Desf";"Erigeron annuus";1;0.51204;"flower";0.75735;NA
"116247191";"https://www.inaturalist.org/observations/116247191";"https://static.inaturalist.org/photos/196209939/original.jpg";42.1769227992;2.472533747;61;"2016-06-20";2016;"k-southwestern-europe";"Asteraceae";"Erigeron";"Erigeron coulteri Porter & J.M.Coult.";"Erigeron coulteri";2;0.19508;"flower";0.75735;NA
"116247191";"https://www.inaturalist.org/observations/116247191";"https://static.inaturalist.org/photos/196209939/original.jpg";42.1769227992;2.472533747;61;"2016-06-20";2016;"k-southwestern-europe";"Asteraceae";"Erigeron";"Erigeron strigosus Muhl. ex Willd.";"Erigeron strigosus";3;0.05959;"flower";0.75735;NA
"116247191";"https://www.inaturalist.org/observations/116247191";"https://static.inaturalist.org/photos/196209939/original.jpg";42.1769227992;2.472533747;61;"2016-06-20";2016;"k-southwestern-europe";"Asteraceae";"Erigeron";"Erigeron longipes DC.";"Erigeron longipes";4;0.02661;"flower";0.75735;NA
"116247191";"https://www.inaturalist.org/observations/116247191";"https://static.inaturalist.org/photos/196209939/original.jpg";42.1769227992;2.472533747;61;"2016-06-20";2016;"k-southwestern-europe";"Asteraceae";"Erigeron";"Erigeron aliceae Howell";"Erigeron aliceae";5;0.00712;"flower";0.75735;NA
"3922986";"https://www.inaturalist.org/observations/3922986";"https://inaturalist-open-data.s3.amazonaws.com/photos/4615829/original.jpeg";42.467512;9.473267;53;"2016-06-20";2016;"k-southwestern-europe";NA;NA;NA;NA;NA;NA;NA;NA;"API_error_(HTTP_404): Species not found"
"3500583";"https://www.inaturalist.org/observations/3500583";"https://inaturalist-open-data.s3.amazonaws.com/photos/4072807/original.jpg";40.498381;-74.432759;NA;"2016-06-18";2016;"k-northeastern-u-s-a";"Apiaceae";"Smyrnium";"Smyrnium olusatrum L.";"Smyrnium olusatrum";1;0.01703;"leaf";0.42046;NA
"3500583";"https://www.inaturalist.org/observations/3500583";"https://inaturalist-open-data.s3.amazonaws.com/photos/4072807/original.jpg";40.498381;-74.432759;NA;"2016-06-18";2016;"k-northeastern-u-s-a";"Rosaceae";"Spiraea";"Spiraea chamaedryfolia L.";"Spiraea chamaedryfolia";2;0.01258;"leaf";0.42046;NA
"3500583";"https://www.inaturalist.org/observations/3500583";"https://inaturalist-open-data.s3.amazonaws.com/photos/4072807/original.jpg";40.498381;-74.432759;NA;"2016-06-18";2016;"k-northeastern-u-s-a";"Rosaceae";"Rosa";"Rosa arvensis Huds.";"Rosa arvensis";3;0.01046;"leaf";0.42046;NA
"3500583";"https://www.inaturalist.org/observations/3500583";"https://inaturalist-open-data.s3.amazonaws.com/photos/4072807/original.jpg";40.498381;-74.432759;NA;"2016-06-18";2016;"k-northeastern-u-s-a";"Apiaceae";"Spananthe";"Spananthe paniculata Jacq.";"Spananthe paniculata";4;0.00947;"leaf";0.42046;NA
"3500583";"https://www.inaturalist.org/observations/3500583";"https://inaturalist-open-data.s3.amazonaws.com/photos/4072807/original.jpg";40.498381;-74.432759;NA;"2016-06-18";2016;"k-northeastern-u-s-a";"Ranunculaceae";"Clematis";"Clematis vitalba L.";"Clematis vitalba";5;0.00744;"leaf";0.42046;NA
"14334545";"https://www.inaturalist.org/observations/14334545";"https://inaturalist-open-data.s3.amazonaws.com/photos/21298080/original.jpeg";34.1612849243;-81.1746806527;31;"2016-06-17";2016;"k-southeastern-u-s-a";"Celastraceae";"Euonymus";"Euonymus japonicus Thunb.";"Euonymus japonicus";1;0.60444;"flower";0.83673;NA
"14334545";"https://www.inaturalist.org/observations/14334545";"https://inaturalist-open-data.s3.amazonaws.com/photos/21298080/original.jpeg";34.1612849243;-81.1746806527;31;"2016-06-17";2016;"k-southeastern-u-s-a";"Celastraceae";"Euonymus";"Euonymus fortunei (Turcz.) Hand.-Mazz.";"Euonymus fortunei";2;0.0286;"flower";0.83673;NA
"14334545";"https://www.inaturalist.org/observations/14334545";"https://inaturalist-open-data.s3.amazonaws.com/photos/21298080/original.jpeg";34.1612849243;-81.1746806527;31;"2016-06-17";2016;"k-southeastern-u-s-a";"Celastraceae";"Euonymus";"Euonymus carnosus Hemsl.";"Euonymus carnosus";3;0.0164;"flower";0.83673;NA
"14334545";"https://www.inaturalist.org/observations/14334545";"https://inaturalist-open-data.s3.amazonaws.com/photos/21298080/original.jpeg";34.1612849243;-81.1746806527;31;"2016-06-17";2016;"k-southeastern-u-s-a";"Celastraceae";"Gymnosporia";"Gymnosporia maranguensis (Loes.) Loes.";"Gymnosporia maranguensis";4;0.00681;"flower";0.83673;NA
"14334545";"https://www.inaturalist.org/observations/14334545";"https://inaturalist-open-data.s3.amazonaws.com/photos/21298080/original.jpeg";34.1612849243;-81.1746806527;31;"2016-06-17";2016;"k-southeastern-u-s-a";"Celastraceae";"Gymnosporia";"Gymnosporia buxifolia (L.) Szyszył.";"Gymnosporia buxifolia";5;0.00578;"flower";0.83673;NA
"3477169";"https://www.inaturalist.org/observations/3477169";"https://inaturalist-open-data.s3.amazonaws.com/photos/4042275/original.JPG";41.9712290786;-88.0265215331;30;"2016-06-16";2016;"k-north-central-u-s-a";"Lamiaceae";"Plectranthus";"Plectranthus ecklonii Benth.";"Plectranthus ecklonii";1;0.00343;"leaf";0.08339;NA
"3477169";"https://www.inaturalist.org/observations/3477169";"https://inaturalist-open-data.s3.amazonaws.com/photos/4042275/original.JPG";41.9712290786;-88.0265215331;30;"2016-06-16";2016;"k-north-central-u-s-a";"Proteaceae";"Buckinghamia";"Buckinghamia celsissima F.Muell.";"Buckinghamia celsissima";2;0.00125;"leaf";0.08339;NA
"3477169";"https://www.inaturalist.org/observations/3477169";"https://inaturalist-open-data.s3.amazonaws.com/photos/4042275/original.JPG";41.9712290786;-88.0265215331;30;"2016-06-16";2016;"k-north-central-u-s-a";"Vitaceae";"Causonis";"Causonis maritima (Jackes) Jackes";"Causonis maritima";3;0.00124;"leaf";0.08339;NA
"3477169";"https://www.inaturalist.org/observations/3477169";"https://inaturalist-open-data.s3.amazonaws.com/photos/4042275/original.JPG";41.9712290786;-88.0265215331;30;"2016-06-16";2016;"k-north-central-u-s-a";NA;NA;NA;NA;4;NA;"leaf";0.08339;"missing rank_from_API"
"3477169";"https://www.inaturalist.org/observations/3477169";"https://inaturalist-open-data.s3.amazonaws.com/photos/4042275/original.JPG";41.9712290786;-88.0265215331;30;"2016-06-16";2016;"k-north-central-u-s-a";NA;NA;NA;NA;5;NA;"leaf";0.08339;"missing rank_from_API"
"3442207";"https://www.inaturalist.org/observations/3442207";"https://inaturalist-open-data.s3.amazonaws.com/photos/3990827/original.jpg";44.7745965648;-93.4316198527;22;"2016-06-12";2016;"k-north-central-u-s-a";"Oleaceae";"Syringa";"Syringa vulgaris L.";"Syringa vulgaris";1;0.31975;"leaf";0.67446;NA
"3442207";"https://www.inaturalist.org/observations/3442207";"https://inaturalist-open-data.s3.amazonaws.com/photos/3990827/original.jpg";44.7745965648;-93.4316198527;22;"2016-06-12";2016;"k-north-central-u-s-a";"Oleaceae";"Syringa";"Syringa oblata Lindl.";"Syringa oblata";2;0.0381;"leaf";0.67446;NA
"3442207";"https://www.inaturalist.org/observations/3442207";"https://inaturalist-open-data.s3.amazonaws.com/photos/3990827/original.jpg";44.7745965648;-93.4316198527;22;"2016-06-12";2016;"k-north-central-u-s-a";"Phytolaccaceae";"Agdestis";"Agdestis clematidea Moc. & Sessé ex DC.";"Agdestis clematidea";3;0.02596;"leaf";0.67446;NA
"3442207";"https://www.inaturalist.org/observations/3442207";"https://inaturalist-open-data.s3.amazonaws.com/photos/3990827/original.jpg";44.7745965648;-93.4316198527;22;"2016-06-12";2016;"k-north-central-u-s-a";"Oleaceae";"Syringa";"Syringa reticulata (Blume) H.Hara";"Syringa reticulata";4;0.01734;"leaf";0.67446;NA
"3442207";"https://www.inaturalist.org/observations/3442207";"https://inaturalist-open-data.s3.amazonaws.com/photos/3990827/original.jpg";44.7745965648;-93.4316198527;22;"2016-06-12";2016;"k-north-central-u-s-a";"Caprifoliaceae";"Lonicera";"Lonicera japonica Thunb.";"Lonicera japonica";5;0.01119;"leaf";0.67446;NA
"3429477";"https://www.inaturalist.org/observations/3429477";"https://inaturalist-open-data.s3.amazonaws.com/photos/3972828/original.JPG";32.788992;-96.843037;4;"2016-06-08";2016;"k-south-central-u-s-a";"Ranunculaceae";"Ranunculus";"Ranunculus constantinopolitanus (DC.) d'Urv.";"Ranunculus constantinopolitanus";1;0.00449;"fruit";0.01397;NA
"3429477";"https://www.inaturalist.org/observations/3429477";"https://inaturalist-open-data.s3.amazonaws.com/photos/3972828/original.JPG";32.788992;-96.843037;4;"2016-06-08";2016;"k-south-central-u-s-a";"Scrophulariaceae";"Verbascum";"Verbascum phoeniceum L.";"Verbascum phoeniceum";2;0.00321;"fruit";0.01397;NA
"3429477";"https://www.inaturalist.org/observations/3429477";"https://inaturalist-open-data.s3.amazonaws.com/photos/3972828/original.JPG";32.788992;-96.843037;4;"2016-06-08";2016;"k-south-central-u-s-a";"Asteraceae";"Hieracium";"Hieracium maculatum Schrank";"Hieracium maculatum";3;0.00253;"fruit";0.01397;NA
"3429477";"https://www.inaturalist.org/observations/3429477";"https://inaturalist-open-data.s3.amazonaws.com/photos/3972828/original.JPG";32.788992;-96.843037;4;"2016-06-08";2016;"k-south-central-u-s-a";"Lentibulariaceae";"Utricularia";"Utricularia reflexa Oliv.";"Utricularia reflexa";4;0.00236;"fruit";0.01397;NA
"3429477";"https://www.inaturalist.org/observations/3429477";"https://inaturalist-open-data.s3.amazonaws.com/photos/3972828/original.JPG";32.788992;-96.843037;4;"2016-06-08";2016;"k-south-central-u-s-a";"Geraniaceae";"Pelargonium";"Pelargonium auritum Willd.";"Pelargonium auritum";5;0.0018;"fruit";0.01397;NA
"3379760";"https://www.inaturalist.org/observations/3379760";"https://inaturalist-open-data.s3.amazonaws.com/photos/3904391/original.jpg";29.5370357344;-95.5691873376;5;"2016-06-04";2016;"k-south-central-u-s-a";"Cucurbitaceae";"Sicyos";"Sicyos polyacanthos Cogn.";"Sicyos polyacanthos";1;0.20344;"leaf";0.6413;NA
"3379760";"https://www.inaturalist.org/observations/3379760";"https://inaturalist-open-data.s3.amazonaws.com/photos/3904391/original.jpg";29.5370357344;-95.5691873376;5;"2016-06-04";2016;"k-south-central-u-s-a";"Cucurbitaceae";"Sicyos";"Sicyos microphyllus Kunth";"Sicyos microphyllus";2;0.18932;"leaf";0.6413;NA
"3379760";"https://www.inaturalist.org/observations/3379760";"https://inaturalist-open-data.s3.amazonaws.com/photos/3904391/original.jpg";29.5370357344;-95.5691873376;5;"2016-06-04";2016;"k-south-central-u-s-a";"Cucurbitaceae";"Luffa";"Luffa aegyptiaca Mill.";"Luffa aegyptiaca";3;0.11875;"leaf";0.6413;NA
"3379760";"https://www.inaturalist.org/observations/3379760";"https://inaturalist-open-data.s3.amazonaws.com/photos/3904391/original.jpg";29.5370357344;-95.5691873376;5;"2016-06-04";2016;"k-south-central-u-s-a";"Cucurbitaceae";"Microsechium";"Microsechium palmatum (Ser.) Cogn.";"Microsechium palmatum";4;0.0833;"leaf";0.6413;NA
"3379760";"https://www.inaturalist.org/observations/3379760";"https://inaturalist-open-data.s3.amazonaws.com/photos/3904391/original.jpg";29.5370357344;-95.5691873376;5;"2016-06-04";2016;"k-south-central-u-s-a";"Cucurbitaceae";"Cucumis";"Cucumis sativus L.";"Cucumis sativus";5;0.04167;"leaf";0.6413;NA
"3382303";"https://www.inaturalist.org/observations/3382303";"https://inaturalist-open-data.s3.amazonaws.com/photos/3908332/original.jpg";44.263442;19.897508;5;"2016-06-04";2016;"k-southeastern-europe";"Ranunculaceae";"Ranunculus";"Ranunculus repens L.";"Ranunculus repens";1;0.11916;"leaf";0.48878;NA
"3382303";"https://www.inaturalist.org/observations/3382303";"https://inaturalist-open-data.s3.amazonaws.com/photos/3908332/original.jpg";44.263442;19.897508;5;"2016-06-04";2016;"k-southeastern-europe";"Ranunculaceae";"Ranunculus";"Ranunculus japonicus Thunb.";"Ranunculus japonicus";2;0.03498;"leaf";0.48878;NA
"3382303";"https://www.inaturalist.org/observations/3382303";"https://inaturalist-open-data.s3.amazonaws.com/photos/3908332/original.jpg";44.263442;19.897508;5;"2016-06-04";2016;"k-southeastern-europe";"Ranunculaceae";"Ranunculus";"Ranunculus lanuginosus L.";"Ranunculus lanuginosus";3;0.02989;"leaf";0.48878;NA
"3382303";"https://www.inaturalist.org/observations/3382303";"https://inaturalist-open-data.s3.amazonaws.com/photos/3908332/original.jpg";44.263442;19.897508;5;"2016-06-04";2016;"k-southeastern-europe";"Ranunculaceae";"Ranunculus";"Ranunculus acris L.";"Ranunculus acris";4;0.02662;"leaf";0.48878;NA
"3382303";"https://www.inaturalist.org/observations/3382303";"https://inaturalist-open-data.s3.amazonaws.com/photos/3908332/original.jpg";44.263442;19.897508;5;"2016-06-04";2016;"k-southeastern-europe";"Ranunculaceae";"Ranunculus";"Ranunculus hispidus Michx.";"Ranunculus hispidus";5;0.01325;"leaf";0.48878;NA
"3191055";"https://www.inaturalist.org/observations/3191055";"https://inaturalist-open-data.s3.amazonaws.com/photos/3693276/original.JPG";32.311411;-97.014929;5811;"2016-05-16";2016;"k-south-central-u-s-a";"Asteraceae";"Matricaria";"Matricaria chamomilla L.";"Matricaria chamomilla";1;0.41273;"flower";0.8527;NA
"3191055";"https://www.inaturalist.org/observations/3191055";"https://inaturalist-open-data.s3.amazonaws.com/photos/3693276/original.JPG";32.311411;-97.014929;5811;"2016-05-16";2016;"k-south-central-u-s-a";"Asteraceae";"Tanacetum";"Tanacetum parthenium (L.) Sch.Bip.";"Tanacetum parthenium";2;0.12453;"flower";0.8527;NA
"3191055";"https://www.inaturalist.org/observations/3191055";"https://inaturalist-open-data.s3.amazonaws.com/photos/3693276/original.JPG";32.311411;-97.014929;5811;"2016-05-16";2016;"k-south-central-u-s-a";"Asteraceae";"Tripleurospermum";"Tripleurospermum inodorum (L.) Sch.Bip.";"Tripleurospermum inodorum";3;0.02547;"flower";0.8527;NA
"3191055";"https://www.inaturalist.org/observations/3191055";"https://inaturalist-open-data.s3.amazonaws.com/photos/3693276/original.JPG";32.311411;-97.014929;5811;"2016-05-16";2016;"k-south-central-u-s-a";"Asteraceae";"Anthemis";"Anthemis cotula L.";"Anthemis cotula";4;0.00852;"flower";0.8527;NA
"3191055";"https://www.inaturalist.org/observations/3191055";"https://inaturalist-open-data.s3.amazonaws.com/photos/3693276/original.JPG";32.311411;-97.014929;5811;"2016-05-16";2016;"k-south-central-u-s-a";"Asteraceae";"Cotula";"Cotula nigellifolia (DC.) K.Bremer & Humphries";"Cotula nigellifolia";5;0.00711;"flower";0.8527;NA
"3182363";"https://www.inaturalist.org/observations/3182363";"https://inaturalist-open-data.s3.amazonaws.com/photos/3681542/original.JPG";32.311411;-97.014929;5811;"2016-05-15";2016;"k-south-central-u-s-a";"Asteraceae";"Matricaria";"Matricaria chamomilla L.";"Matricaria chamomilla";1;0.65125;"flower";0.83308;NA
"3182363";"https://www.inaturalist.org/observations/3182363";"https://inaturalist-open-data.s3.amazonaws.com/photos/3681542/original.JPG";32.311411;-97.014929;5811;"2016-05-15";2016;"k-south-central-u-s-a";"Asteraceae";"Tripleurospermum";"Tripleurospermum maritimum (L.) W.D.J.Koch";"Tripleurospermum maritimum";2;0.04869;"flower";0.83308;NA
"3182363";"https://www.inaturalist.org/observations/3182363";"https://inaturalist-open-data.s3.amazonaws.com/photos/3681542/original.JPG";32.311411;-97.014929;5811;"2016-05-15";2016;"k-south-central-u-s-a";"Asteraceae";"Matricaria";"Matricaria aurea (Loefl.) Sch.Bip.";"Matricaria aurea";3;0.03969;"flower";0.83308;NA
"3182363";"https://www.inaturalist.org/observations/3182363";"https://inaturalist-open-data.s3.amazonaws.com/photos/3681542/original.JPG";32.311411;-97.014929;5811;"2016-05-15";2016;"k-south-central-u-s-a";"Asteraceae";"Tanacetum";"Tanacetum parthenium (L.) Sch.Bip.";"Tanacetum parthenium";4;0.02665;"flower";0.83308;NA
"3182363";"https://www.inaturalist.org/observations/3182363";"https://inaturalist-open-data.s3.amazonaws.com/photos/3681542/original.JPG";32.311411;-97.014929;5811;"2016-05-15";2016;"k-south-central-u-s-a";"Asteraceae";"Tripleurospermum";"Tripleurospermum inodorum (L.) Sch.Bip.";"Tripleurospermum inodorum";5;0.02385;"flower";0.83308;NA
"3093573";"https://www.inaturalist.org/observations/3093573";"https://inaturalist-open-data.s3.amazonaws.com/photos/3568034/original.jpg";30.45395;-97.7657883333;NA;"2016-05-03";2016;"k-south-central-u-s-a";"Apiaceae";"Torilis";"Torilis arvensis (Huds.) Link";"Torilis arvensis";1;0.49411;"flower";0.83589;NA
"3093573";"https://www.inaturalist.org/observations/3093573";"https://inaturalist-open-data.s3.amazonaws.com/photos/3568034/original.jpg";30.45395;-97.7657883333;NA;"2016-05-03";2016;"k-south-central-u-s-a";"Apiaceae";"Torilis";"Torilis japonica (Houtt.) DC.";"Torilis japonica";2;0.24438;"flower";0.83589;NA
"3093573";"https://www.inaturalist.org/observations/3093573";"https://inaturalist-open-data.s3.amazonaws.com/photos/3568034/original.jpg";30.45395;-97.7657883333;NA;"2016-05-03";2016;"k-south-central-u-s-a";"Apiaceae";"Conopodium";"Conopodium majus (Gouan) Loret";"Conopodium majus";3;0.03125;"flower";0.83589;NA
"3093573";"https://www.inaturalist.org/observations/3093573";"https://inaturalist-open-data.s3.amazonaws.com/photos/3568034/original.jpg";30.45395;-97.7657883333;NA;"2016-05-03";2016;"k-south-central-u-s-a";"Apiaceae";"Chaerophyllum";"Chaerophyllum temulum L.";"Chaerophyllum temulum";4;0.01936;"flower";0.83589;NA
"3093573";"https://www.inaturalist.org/observations/3093573";"https://inaturalist-open-data.s3.amazonaws.com/photos/3568034/original.jpg";30.45395;-97.7657883333;NA;"2016-05-03";2016;"k-south-central-u-s-a";"Apiaceae";"Aethusa";"Aethusa cynapium L.";"Aethusa cynapium";5;0.01533;"flower";0.83589;NA
